subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Computer Science,Advanced,Question 1 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Basic,Question 2 - Multiple Choice for Programming Fundamentals,Multiple Choice,BA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 3 - Multiple Choice for Programming Fundamentals,Multiple Choice,CDAB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 4 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 5 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 6 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 7 - Multiple Choice for Programming Fundamentals,Multiple Choice,DA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 8 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 9 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 10 - Multiple Choice for Programming Fundamentals,Multiple Choice,ACBD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 11 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 12 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 13 - Multiple Choice for Programming Fundamentals,Multiple Choice,CDA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 14 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Intermediate,Question 15 - Multiple Choice for Programming Fundamentals,Multiple Choice,DAC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 16 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 17 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Intermediate,Question 18 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 19 - Multiple Choice for Programming Fundamentals,Multiple Choice,CBA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 20 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 21 - Multiple Choice for Programming Fundamentals,Multiple Choice,BDCA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 22 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 23 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 24 - Multiple Choice for Programming Fundamentals,Multiple Choice,DB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 25 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 26 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 27 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 28 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Intermediate,Question 29 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 30 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 31 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Intermediate,Question 32 - Multiple Choice for Programming Fundamentals,Multiple Choice,CD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 33 - Multiple Choice for Programming Fundamentals,Multiple Choice,AB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 34 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 35 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 36 - Multiple Choice for Programming Fundamentals,Multiple Choice,DCA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 37 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 38 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 39 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Basic,Question 40 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 41 - Multiple Choice for Programming Fundamentals,Multiple Choice,DC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 42 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 43 - Multiple Choice for Programming Fundamentals,Multiple Choice,CBDA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 44 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Application,Question 45 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 46 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 47 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 48 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 49 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 50 - Multiple Choice for Programming Fundamentals,Multiple Choice,DBAC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 51 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 52 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 53 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 54 - Multiple Choice for Programming Fundamentals,Multiple Choice,DB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 55 - Multiple Choice for Programming Fundamentals,Multiple Choice,CBAD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 56 - Multiple Choice for Programming Fundamentals,Multiple Choice,ABC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 57 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 58 - Multiple Choice for Programming Fundamentals,Multiple Choice,ACB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 59 - Multiple Choice for Programming Fundamentals,Multiple Choice,BD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 60 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 61 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 62 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 63 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 64 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 65 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Intermediate,Question 66 - Multiple Choice for Programming Fundamentals,Multiple Choice,CAB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 67 - Multiple Choice for Programming Fundamentals,Multiple Choice,AC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 68 - Multiple Choice for Programming Fundamentals,Multiple Choice,CDA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 69 - Multiple Choice for Programming Fundamentals,Multiple Choice,CBD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 70 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Conceptual,Question 71 - Multiple Choice for Programming Fundamentals,Multiple Choice,CBDA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 72 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 73 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Basic,Question 74 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 75 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Application,Question 76 - Multiple Choice for Programming Fundamentals,Multiple Choice,BAC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 77 - Single Choice for Programming Fundamentals,Single Choice,B,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 78 - Multiple Choice for Programming Fundamentals,Multiple Choice,CAD,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 79 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 80 - Multiple Choice for Programming Fundamentals,Multiple Choice,CB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 81 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Application,Question 82 - Multiple Choice for Programming Fundamentals,Multiple Choice,BCDA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 83 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Basic,Question 84 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 85 - True/False for Programming Fundamentals,True/False,B,CS_Teacher1,True,False,,
Computer Science,Advanced,Question 86 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 87 - Multiple Choice for Programming Fundamentals,Multiple Choice,DBAC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 88 - Multiple Choice for Programming Fundamentals,Multiple Choice,CB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 89 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 90 - Multiple Choice for Programming Fundamentals,Multiple Choice,BCA,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 91 - Multiple Choice for Programming Fundamentals,Multiple Choice,ACDB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 92 - True/False for Programming Fundamentals,True/False,A,CS_Teacher1,True,False,,
Computer Science,Basic,Question 93 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 94 - Single Choice for Programming Fundamentals,Single Choice,D,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 95 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 96 - Multiple Choice for Programming Fundamentals,Multiple Choice,DC,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 97 - Single Choice for Programming Fundamentals,Single Choice,C,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Application,Question 98 - Multiple Choice for Programming Fundamentals,Multiple Choice,DACB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 99 - Single Choice for Programming Fundamentals,Single Choice,A,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 100 - Multiple Choice for Programming Fundamentals,Multiple Choice,CDAB,CS_Teacher1,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 101 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 102 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Basic,Question 103 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,CBD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 104 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 105 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Conceptual,Question 106 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,AC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 107 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 108 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Application,Question 109 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Application,Question 110 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 111 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ABDC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 112 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 113 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DACB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 114 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 115 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 116 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 117 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BDC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 118 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Basic,Question 119 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Application,Question 120 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 121 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ABD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 122 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 123 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 124 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 125 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 126 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Application,Question 127 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 128 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 129 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DABC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 130 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Application,Question 131 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,CDB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 132 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Application,Question 133 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Conceptual,Question 134 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BCA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 135 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 136 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 137 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 138 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 139 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 140 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Conceptual,Question 141 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 142 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 143 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 144 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 145 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Basic,Question 146 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,CDBA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 147 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 148 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 149 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DCAB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 150 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,AB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 151 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 152 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DCAB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 153 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ACB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 154 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ABD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 155 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 156 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 157 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 158 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Basic,Question 159 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 160 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 161 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 162 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 163 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 164 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 165 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DCAB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 166 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Application,Question 167 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 168 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ADBC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 169 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Basic,Question 170 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,CA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 171 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BAC,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 172 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BDA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 173 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 174 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,DAB,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 175 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 176 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,CBDA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 177 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 178 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 179 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BACD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 180 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 181 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 182 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 183 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Application,Question 184 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Conceptual,Question 185 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 186 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 187 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 188 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BCA,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 189 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 190 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 191 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 192 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Advanced,Question 193 - True/False for Data Structures and Algorithms,True/False,B,CS_Teacher2,True,False,,
Computer Science,Basic,Question 194 - Single Choice for Data Structures and Algorithms,Single Choice,C,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 195 - Single Choice for Data Structures and Algorithms,Single Choice,D,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 196 - Single Choice for Data Structures and Algorithms,Single Choice,B,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 197 - Single Choice for Data Structures and Algorithms,Single Choice,A,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 198 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,BAD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Application,Question 199 - Multiple Choice for Data Structures and Algorithms,Multiple Choice,ACBD,CS_Teacher2,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 200 - True/False for Data Structures and Algorithms,True/False,A,CS_Teacher2,True,False,,
Computer Science,Intermediate,Question 201 - Multiple Choice for Operating Systems,Multiple Choice,BC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 202 - Multiple Choice for Operating Systems,Multiple Choice,BA,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 203 - Multiple Choice for Operating Systems,Multiple Choice,ADC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 204 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Basic,Question 205 - Multiple Choice for Operating Systems,Multiple Choice,ADBC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 206 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Application,Question 207 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Application,Question 208 - Multiple Choice for Operating Systems,Multiple Choice,ACDB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 209 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 210 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 211 - Multiple Choice for Operating Systems,Multiple Choice,CBD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 212 - Multiple Choice for Operating Systems,Multiple Choice,AC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 213 - Multiple Choice for Operating Systems,Multiple Choice,ACBD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 214 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 215 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
