courseId,creator,openTime,closeTime,singleChoiceNum,singleChoicePoints,multipleChoiceNum,multipleChoicePoints,trueFalseNum,trueFalsePoints,paperName
1,AutoTeacher1,2022-11-24T12:34:00,2022-11-24T14:34:00,4,3,3,5,2,5,Auto_Paper_1
1,AutoTeacher1,1989-09-16T15:28:00,1989-09-16T17:28:00,5,5,3,5,3,5,Auto_Paper_2
1,AutoTeacher1,1996-01-14T13:00:00,1996-01-14T15:00:00,4,3,3,10,3,5,Auto_Paper_3
1,AutoTeacher1,2029-06-13T15:04:00,2029-06-13T17:04:00,4,5,3,5,3,5,Auto_Paper_4
1,AutoTeacher1,1996-03-07T13:45:00,1996-03-07T15:45:00,6,3,3,10,4,10,Auto_Paper_5
1,AutoTeacher1,2025-03-27T11:46:00,2025-03-27T13:46:00,4,3,4,10,2,5,Auto_Paper_6
1,AutoTeacher1,1991-10-15T10:35:00,1991-10-15T12:35:00,4,3,4,5,3,10,Auto_Paper_7
1,AutoTeacher1,2024-11-16T13:16:00,2024-11-16T15:16:00,4,3,4,5,4,10,Auto_Paper_8
1,AutoTeacher1,2002-12-13T14:33:00,2002-12-13T16:33:00,5,5,3,10,3,10,Auto_Paper_9
1,AutoTeacher1,1996-05-17T14:21:00,1996-05-17T16:21:00,4,5,3,5,4,5,Auto_Paper_10
2,AutoTeacher2,2026-07-07T13:27:00,2026-07-07T15:27:00,5,3,2,10,4,10,Auto_Paper_11
2,AutoTeacher2,2006-08-10T15:54:00,2006-08-10T17:54:00,6,3,4,5,3,10,Auto_Paper_12
2,AutoTeacher2,1996-10-08T10:19:00,1996-10-08T12:19:00,5,3,2,10,4,10,Auto_Paper_13
2,AutoTeacher2,2018-01-24T09:49:00,2018-01-24T11:49:00,5,5,2,5,2,5,Auto_Paper_14
2,AutoTeacher2,1992-10-25T16:42:00,1992-10-25T18:42:00,6,5,2,10,3,10,Auto_Paper_15
2,AutoTeacher2,1994-08-14T14:12:00,1994-08-14T16:12:00,6,3,4,5,3,10,Auto_Paper_16
2,AutoTeacher2,2028-10-10T09:26:00,2028-10-10T11:26:00,6,3,3,10,2,10,Auto_Paper_17
2,AutoTeacher2,2026-10-04T14:12:00,2026-10-04T16:12:00,6,5,3,10,3,10,Auto_Paper_18
2,AutoTeacher2,1981-11-13T11:05:00,1981-11-13T13:05:00,4,3,4,5,3,5,Auto_Paper_19
2,AutoTeacher2,2022-11-28T11:06:00,2022-11-28T13:06:00,4,5,2,10,2,10,Auto_Paper_20
3,AutoTeacher3,2021-11-24T11:54:00,2021-11-24T13:54:00,6,3,2,10,4,5,Auto_Paper_21
3,AutoTeacher3,2024-12-24T08:38:00,2024-12-24T10:38:00,4,3,2,10,4,5,Auto_Paper_22
3,AutoTeacher3,2008-04-19T13:12:00,2008-04-19T15:12:00,5,5,4,10,3,10,Auto_Paper_23
3,AutoTeacher3,2004-08-05T14:03:00,2004-08-05T16:03:00,5,5,2,5,4,5,Auto_Paper_24
3,AutoTeacher3,1997-11-19T09:12:00,1997-11-19T11:12:00,5,5,3,10,2,5,Auto_Paper_25
3,AutoTeacher3,1991-08-19T12:34:00,1991-08-19T14:34:00,5,5,2,10,4,10,Auto_Paper_26
3,AutoTeacher3,2001-02-07T12:20:00,2001-02-07T14:20:00,5,5,3,10,3,10,Auto_Paper_27
3,AutoTeacher3,2013-07-25T13:25:00,2013-07-25T15:25:00,4,5,4,5,3,5,Auto_Paper_28
3,AutoTeacher3,2008-01-14T15:36:00,2008-01-14T17:36:00,6,3,4,5,2,5,Auto_Paper_29
3,AutoTeacher3,2016-04-22T11:41:00,2016-04-22T13:41:00,6,3,2,10,2,10,Auto_Paper_30
4,AutoTeacher4,2010-02-18T14:05:00,2010-02-18T16:05:00,5,5,4,5,3,10,Auto_Paper_31
4,AutoTeacher4,2009-12-20T12:34:00,2009-12-20T14:34:00,6,5,4,10,2,10,Auto_Paper_32
4,AutoTeacher4,1993-01-07T12:31:00,1993-01-07T14:31:00,5,5,4,10,3,5,Auto_Paper_33
4,AutoTeacher4,2008-02-03T10:16:00,2008-02-03T12:16:00,6,3,3,5,4,5,Auto_Paper_34
