courseId,creator,singleChoiceNum,multipleChoiceNum,trueFalseNum,openTime,closeTime,totalScores,highestScoresForSingleChoice,highestScoresForMultipleChoice,highestScoresForTrueFalse,paperName,questions
1,Teacher1,6,4,0,2001-08-04T10:15:00,2001-08-04T12:15:00,70,30,40,0,Manual_Paper_1,"[{""questionId"": 861, ""points"": 5}, {""questionId"": 25, ""points"": 10}, {""questionId"": 291, ""points"": 10}, {""questionId"": 58, ""points"": 10}, {""questionId"": 330, ""points"": 5}, {""questionId"": 404, ""points"": 5}, {""questionId"": 324, ""points"": 5}, {""questionId"": 183, ""points"": 10}, {""questionId"": 849, ""points"": 10}, {""questionId"": 241, ""points"": 10}]"
1,Teacher1,6,4,0,2001-06-27T10:16:00,2001-06-27T12:16:00,70,30,40,0,Manual_Paper_2,"[{""questionId"": 261, ""points"": 5}, {""questionId"": 634, ""points"": 5}, {""questionId"": 121, ""points"": 10}, {""questionId"": 458, ""points"": 5}, {""questionId"": 458, ""points"": 10}, {""questionId"": 547, ""points"": 5}, {""questionId"": 753, ""points"": 10}, {""questionId"": 148, ""points"": 5}, {""questionId"": 365, ""points"": 5}, {""questionId"": 336, ""points"": 10}]"
1,Teacher1,4,3,3,2011-05-06T11:13:00,2011-05-06T13:13:00,65,20,30,15,Manual_Paper_3,"[{""questionId"": 167, ""points"": 5}, {""questionId"": 526, ""points"": 5}, {""questionId"": 197, ""points"": 10}, {""questionId"": 489, ""points"": 5}, {""questionId"": 406, ""points"": 5}, {""questionId"": 912, ""points"": 10}, {""questionId"": 452, ""points"": 5}, {""questionId"": 117, ""points"": 10}, {""questionId"": 634, ""points"": 5}, {""questionId"": 840, ""points"": 5}]"
1,Teacher1,4,4,2,2004-09-02T10:46:00,2004-09-02T12:46:00,70,20,40,10,Manual_Paper_4,"[{""questionId"": 408, ""points"": 10}, {""questionId"": 669, ""points"": 10}, {""questionId"": 102, ""points"": 10}, {""questionId"": 400, ""points"": 10}, {""questionId"": 631, ""points"": 5}, {""questionId"": 298, ""points"": 10}, {""questionId"": 200, ""points"": 5}, {""questionId"": 510, ""points"": 10}, {""questionId"": 406, ""points"": 5}, {""questionId"": 223, ""points"": 10}]"
1,Teacher1,6,4,0,2007-11-21T08:30:00,2007-11-21T10:30:00,70,30,40,0,Manual_Paper_5,"[{""questionId"": 562, ""points"": 10}, {""questionId"": 364, ""points"": 5}, {""questionId"": 547, ""points"": 5}, {""questionId"": 716, ""points"": 5}, {""questionId"": 344, ""points"": 5}, {""questionId"": 889, ""points"": 10}, {""questionId"": 477, ""points"": 10}, {""questionId"": 270, ""points"": 10}, {""questionId"": 377, ""points"": 5}, {""questionId"": 298, ""points"": 5}]"
1,Teacher1,5,4,1,2018-08-20T08:02:00,2018-08-20T10:02:00,70,25,40,5,Manual_Paper_6,"[{""questionId"": 50, ""points"": 10}, {""questionId"": 837, ""points"": 10}, {""questionId"": 316, ""points"": 10}, {""questionId"": 954, ""points"": 5}, {""questionId"": 415, ""points"": 5}, {""questionId"": 669, ""points"": 5}, {""questionId"": 622, ""points"": 10}, {""questionId"": 773, ""points"": 10}, {""questionId"": 972, ""points"": 10}, {""questionId"": 109, ""points"": 10}]"
1,Teacher1,4,3,3,2019-03-01T14:07:00,2019-03-01T16:07:00,65,20,30,15,Manual_Paper_7,"[{""questionId"": 390, ""points"": 10}, {""questionId"": 729, ""points"": 5}, {""questionId"": 245, ""points"": 10}, {""questionId"": 961, ""points"": 5}, {""questionId"": 504, ""points"": 5}, {""questionId"": 49, ""points"": 10}, {""questionId"": 655, ""points"": 10}, {""questionId"": 67, ""points"": 10}, {""questionId"": 820, ""points"": 10}, {""questionId"": 733, ""points"": 5}]"
1,Teacher1,6,2,2,2012-08-23T10:03:00,2012-08-23T12:03:00,60,30,20,10,Manual_Paper_8,"[{""questionId"": 797, ""points"": 5}, {""questionId"": 108, ""points"": 10}, {""questionId"": 45, ""points"": 5}, {""questionId"": 87, ""points"": 5}, {""questionId"": 459, ""points"": 5}, {""questionId"": 512, ""points"": 10}, {""questionId"": 76, ""points"": 10}, {""questionId"": 154, ""points"": 10}, {""questionId"": 10, ""points"": 10}, {""questionId"": 480, ""points"": 10}]"
1,Teacher1,5,2,3,1996-02-12T15:43:00,1996-02-12T17:43:00,60,25,20,15,Manual_Paper_9,"[{""questionId"": 729, ""points"": 5}, {""questionId"": 605, ""points"": 5}, {""questionId"": 837, ""points"": 5}, {""questionId"": 992, ""points"": 10}, {""questionId"": 556, ""points"": 10}, {""questionId"": 573, ""points"": 5}, {""questionId"": 691, ""points"": 5}, {""questionId"": 109, ""points"": 5}, {""questionId"": 164, ""points"": 5}, {""questionId"": 282, ""points"": 5}]"
1,Teacher1,6,3,1,2001-10-23T10:44:00,2001-10-23T12:44:00,65,30,30,5,Manual_Paper_10,"[{""questionId"": 333, ""points"": 10}, {""questionId"": 103, ""points"": 5}, {""questionId"": 412, ""points"": 10}, {""questionId"": 866, ""points"": 10}, {""questionId"": 571, ""points"": 10}, {""questionId"": 421, ""points"": 5}, {""questionId"": 125, ""points"": 5}, {""questionId"": 309, ""points"": 10}, {""questionId"": 457, ""points"": 5}, {""questionId"": 838, ""points"": 10}]"
